epoch,busy_main,current_main,max_main
1787130612,0.0,34.0,50.0
1787130615,0.0,34.0,50.0
1787130617,0.0,34.0,50.0
1787130619,0.0,34.0,50.0
1787130621,0.0,34.0,50.0
1787130623,0.0,34.0,50.0
1787130625,0.0,34.0,50.0
1787130627,0.0,34.0,50.0
1787130630,0.0,34.0,50.0
1787130632,0.0,34.0,50.0
1787130634,0.0,34.0,50.0
1787130636,0.0,34.0,50.0
1787130638,0.0,34.0,50.0
1787130640,0.0,34.0,50.0
1787130642,0.0,34.0,50.0
1787130644,0.0,34.0,50.0
1787130647,0.0,34.0,50.0
1787130649,0.0,34.0,50.0
1787130651,0.0,34.0,50.0
1787130653,0.0,34.0,50.0
1787130655,0.0,34.0,50.0
1787130657,0.0,34.0,50.0
1787130659,0.0,34.0,50.0
1787130662,0.0,34.0,50.0
1787130664,0.0,34.0,50.0
1787130666,0.0,34.0,50.0
1787130668,0.0,34.0,50.0
1787130670,0.0,34.0,50.0
1787130672,0.0,34.0,50.0
1787130674,0.0,34.0,50.0
1787130677,0.0,34.0,50.0
1787130679,0.0,34.0,50.0
1787130681,0.0,34.0,50.0
1787130683,0.0,34.0,50.0
1787130685,0.0,34.0,50.0
1787130687,0.0,34.0,50.0
1787130689,0.0,34.0,50.0
1787130691,0.0,34.0,50.0
1787130694,0.0,34.0,50.0
1787130696,0.0,34.0,50.0
1787130698,0.0,34.0,50.0
1787130700,0.0,34.0,50.0
1787130702,0.0,34.0,50.0
1787130704,0.0,34.0,50.0
1787130706,0.0,34.0,50.0
1787130708,0.0,34.0,50.0
1787130711,0.0,34.0,50.0
1787130713,0.0,34.0,50.0
1787130715,0.0,34.0,50.0
1787130717,0.0,34.0,50.0
1787130719,0.0,34.0,50.0
1787130721,0.0,34.0,50.0
1787130723,0.0,34.0,50.0
1787130726,0.0,34.0,50.0
1787130728,0.0,34.0,50.0
1787130730,0.0,34.0,50.0
1787130732,0.0,34.0,50.0
1787130734,0.0,34.0,50.0
1787130736,0.0,34.0,50.0
1787130738,0.0,34.0,50.0
1787130740,0.0,34.0,50.0
1787130743,0.0,34.0,50.0
1787130745,0.0,34.0,50.0
1787130747,0.0,34.0,50.0
1787130749,0.0,34.0,50.0
1787130751,0.0,34.0,50.0
1787130753,0.0,34.0,50.0
1787130755,0.0,34.0,50.0
1787130757,0.0,34.0,50.0
1787130759,0.0,34.0,50.0
1787130762,0.0,34.0,50.0
1787130764,0.0,34.0,50.0
1787130766,0.0,34.0,50.0
1787130768,0.0,34.0,50.0
1787130770,0.0,34.0,50.0
1787130772,0.0,34.0,50.0
1787130774,0.0,34.0,50.0
1787130777,0.0,34.0,50.0
1787130779,0.0,34.0,50.0
1787130781,0.0,34.0,50.0
1787130783,0.0,34.0,50.0
1787130785,0.0,34.0,50.0
1787130787,0.0,34.0,50.0
1787130789,0.0,34.0,50.0
1787130791,0.0,34.0,50.0
1787130794,0.0,34.0,50.0
1787130796,0.0,34.0,50.0
1787130798,0.0,34.0,50.0
1787130800,0.0,34.0,50.0
1787130802,0.0,34.0,50.0
1787130804,0.0,34.0,50.0
1787130806,0.0,34.0,50.0
1787130808,0.0,34.0,50.0
1787130811,0.0,34.0,50.0
1787130813,0.0,34.0,50.0
1787130815,0.0,34.0,50.0
1787130817,0.0,34.0,50.0
1787130819,0.0,34.0,50.0
1787130821,0.0,34.0,50.0
1787130824,0.0,34.0,50.0
1787130826,0.0,34.0,50.0
1787130828,0.0,34.0,50.0
1787130830,0.0,34.0,50.0
1787130832,0.0,34.0,50.0
1787130834,0.0,34.0,50.0
1787130836,0.0,34.0,50.0
1787130839,0.0,34.0,50.0
1787130841,0.0,34.0,50.0
1787130843,0.0,34.0,50.0
1787130845,0.0,34.0,50.0
1787130847,0.0,34.0,50.0
1787130849,0.0,34.0,50.0
1787130851,0.0,34.0,50.0
1787130854,0.0,34.0,50.0
1787130856,0.0,34.0,50.0
1787130858,0.0,34.0,50.0
1787130860,0.0,34.0,50.0
1787130862,0.0,34.0,50.0
1787130864,0.0,34.0,50.0
1787130866,0.0,34.0,50.0
1787130869,0.0,34.0,50.0
1787130871,0.0,34.0,50.0
1787130873,0.0,34.0,50.0
1787130875,0.0,34.0,50.0
1787130877,0.0,34.0,50.0
1787130879,0.0,34.0,50.0
1787130881,0.0,34.0,50.0
1787130884,0.0,34.0,50.0
1787130886,0.0,34.0,50.0
1787130888,0.0,34.0,50.0
1787130890,0.0,34.0,50.0
1787130892,0.0,34.0,50.0
1787130894,0.0,34.0,50.0
1787130896,0.0,34.0,50.0
1787130898,0.0,34.0,50.0
1787130901,0.0,34.0,50.0
1787130903,0.0,34.0,50.0
1787130905,0.0,34.0,50.0
1787130907,0.0,34.0,50.0
1787130909,0.0,34.0,50.0
1787130911,0.0,34.0,50.0
1787130913,0.0,34.0,50.0
1787130916,0.0,34.0,50.0
1787130918,0.0,34.0,50.0
1787130920,0.0,34.0,50.0
1787130922,0.0,34.0,50.0
1787130924,0.0,34.0,50.0
1787130926,0.0,34.0,50.0
1787130928,0.0,34.0,50.0
1787130930,0.0,34.0,50.0
1787130933,0.0,34.0,50.0
1787130935,0.0,34.0,50.0
1787130937,0.0,34.0,50.0
1787130939,0.0,34.0,50.0
1787130941,0.0,34.0,50.0
1787130943,0.0,34.0,50.0
1787130945,0.0,34.0,50.0
1787130948,0.0,34.0,50.0
1787130950,0.0,34.0,50.0
1787130952,0.0,34.0,50.0
1787130954,0.0,34.0,50.0
1787130957,0.0,34.0,50.0
1787130959,0.0,34.0,50.0
1787130961,0.0,34.0,50.0
1787130963,0.0,34.0,50.0
1787130965,0.0,34.0,50.0
1787130967,0.0,34.0,50.0
1787130969,0.0,34.0,50.0
1787130972,0.0,34.0,50.0
1787130974,0.0,34.0,50.0
1787130976,0.0,34.0,50.0
1787130978,0.0,34.0,50.0
1787130980,0.0,34.0,50.0
1787130982,0.0,34.0,50.0
1787130984,0.0,34.0,50.0
1787130987,0.0,34.0,50.0
1787130989,0.0,34.0,50.0
1787130991,0.0,34.0,50.0
1787130993,0.0,34.0,50.0
1787130995,0.0,34.0,50.0
1787130997,0.0,34.0,50.0
1787130999,0.0,34.0,50.0
1787131001,0.0,34.0,50.0
1787131004,0.0,34.0,50.0
1787131006,0.0,34.0,50.0
1787131008,0.0,34.0,50.0
1787131010,0.0,34.0,50.0
1787131012,0.0,34.0,50.0
1787131014,0.0,34.0,50.0
1787131016,0.0,34.0,50.0
1787131019,0.0,34.0,50.0
1787131021,0.0,34.0,50.0
1787131023,0.0,34.0,50.0
1787131025,0.0,34.0,50.0
1787131027,0.0,34.0,50.0
1787131029,0.0,34.0,50.0
1787131031,0.0,34.0,50.0
1787131034,0.0,34.0,50.0
1787131036,0.0,34.0,50.0
1787131038,0.0,34.0,50.0
1787131040,0.0,34.0,50.0
1787131042,0.0,34.0,50.0
1787131044,0.0,34.0,50.0
1787131046,0.0,34.0,50.0
1787131049,0.0,34.0,50.0
1787131051,0.0,34.0,50.0
1787131053,0.0,34.0,50.0
1787131055,0.0,34.0,50.0
1787131057,0.0,34.0,50.0
1787131059,0.0,34.0,50.0
1787131061,0.0,34.0,50.0
1787131064,0.0,34.0,50.0
1787131066,0.0,34.0,50.0
1787131068,0.0,34.0,50.0
1787131070,0.0,34.0,50.0
1787131072,0.0,34.0,50.0
1787131074,0.0,34.0,50.0
1787131077,0.0,34.0,50.0
1787131079,0.0,34.0,50.0
1787131081,0.0,34.0,50.0
1787131083,0.0,34.0,50.0
1787131085,0.0,34.0,50.0
1787131088,0.0,34.0,50.0
1787131090,0.0,34.0,50.0
1787131092,0.0,34.0,50.0
1787131094,0.0,34.0,50.0
1787131096,0.0,34.0,50.0
1787131098,0.0,34.0,50.0
1787131100,0.0,34.0,50.0
1787131102,0.0,34.0,50.0
1787131105,0.0,34.0,50.0
1787131107,0.0,34.0,50.0
1787131109,0.0,34.0,50.0
1787131111,0.0,34.0,50.0
1787131113,0.0,34.0,50.0
1787131115,0.0,34.0,50.0
1787131118,0.0,34.0,50.0
1787131120,0.0,34.0,50.0
1787131122,0.0,34.0,50.0
1787131124,0.0,34.0,50.0
1787131126,0.0,34.0,50.0
1787131129,0.0,34.0,50.0
1787131131,0.0,34.0,50.0
1787131133,0.0,34.0,50.0
1787131135,0.0,34.0,50.0
1787131137,0.0,34.0,50.0
1787131139,0.0,34.0,50.0
1787131141,0.0,34.0,50.0
1787131144,0.0,34.0,50.0
1787131146,0.0,34.0,50.0
1787131148,0.0,34.0,50.0
1787131150,0.0,34.0,50.0
1787131152,0.0,34.0,50.0
1787131154,0.0,34.0,50.0
1787131157,0.0,34.0,50.0
1787131159,0.0,34.0,50.0
1787131161,0.0,34.0,50.0
1787131163,0.0,34.0,50.0
1787131165,0.0,34.0,50.0
1787131167,0.0,34.0,50.0
1787131169,0.0,34.0,50.0
1787131171,0.0,34.0,50.0
1787131174,0.0,34.0,50.0
1787131176,0.0,34.0,50.0
1787131178,0.0,34.0,50.0
1787131180,0.0,34.0,50.0
1787131182,0.0,34.0,50.0
1787131184,0.0,34.0,50.0
1787131186,0.0,34.0,50.0
1787131189,0.0,34.0,50.0
1787131191,0.0,34.0,50.0
1787131193,0.0,34.0,50.0
1787131195,0.0,34.0,50.0
1787131197,0.0,34.0,50.0
1787131199,0.0,34.0,50.0
1787131201,0.0,34.0,50.0
1787131204,0.0,34.0,50.0
1787131206,0.0,34.0,50.0
1787131208,0.0,34.0,50.0
1787131211,0.0,34.0,50.0
1787131213,0.0,34.0,50.0
1787131215,0.0,34.0,50.0
1787131217,0.0,34.0,50.0
1787131220,0.0,34.0,50.0
1787131222,0.0,34.0,50.0
1787131224,0.0,34.0,50.0
1787131226,0.0,34.0,50.0
1787131228,0.0,34.0,50.0
1787131230,0.0,34.0,50.0
1787131233,0.0,34.0,50.0
1787131235,0.0,34.0,50.0
1787131237,0.0,34.0,50.0
1787131239,0.0,34.0,50.0
1787131241,0.0,34.0,50.0
1787131244,0.0,34.0,50.0
1787131246,0.0,34.0,50.0
1787131248,0.0,34.0,50.0
1787131250,0.0,34.0,50.0
1787131252,0.0,34.0,50.0
1787131255,0.0,34.0,50.0
1787131257,0.0,34.0,50.0
1787131259,0.0,34.0,50.0
1787131261,0.0,34.0,50.0
1787131263,0.0,34.0,50.0
1787131265,0.0,34.0,50.0
1787131268,0.0,34.0,50.0
1787131270,0.0,34.0,50.0
1787131272,0.0,34.0,50.0
1787131274,0.0,34.0,50.0
1787131276,0.0,34.0,50.0
1787131278,0.0,34.0,50.0
1787131281,0.0,34.0,50.0
1787131283,0.0,34.0,50.0
1787131285,0.0,34.0,50.0
1787131287,0.0,34.0,50.0
1787131289,0.0,34.0,50.0
1787131291,0.0,34.0,50.0
1787131294,0.0,34.0,50.0
1787131296,0.0,34.0,50.0
1787131298,0.0,34.0,50.0
1787131300,0.0,34.0,50.0
1787131302,0.0,34.0,50.0
1787131305,0.0,34.0,50.0
1787131307,0.0,34.0,50.0
1787131309,0.0,34.0,50.0
1787131311,0.0,34.0,50.0
1787131313,0.0,34.0,50.0
1787131315,0.0,34.0,50.0
1787131318,0.0,34.0,50.0
1787131320,0.0,34.0,50.0
1787131322,0.0,34.0,50.0
1787131324,0.0,34.0,50.0
1787131326,0.0,34.0,50.0
1787131329,0.0,34.0,50.0
1787131331,0.0,34.0,50.0
1787131333,0.0,34.0,50.0
1787131335,0.0,34.0,50.0
1787131337,0.0,34.0,50.0
1787131340,0.0,34.0,50.0
1787131342,0.0,34.0,50.0
1787131344,0.0,34.0,50.0
1787131346,0.0,34.0,50.0
1787131348,0.0,34.0,50.0
1787131351,0.0,34.0,50.0
1787131353,0.0,34.0,50.0
1787131355,0.0,34.0,50.0
1787131357,0.0,34.0,50.0
1787131359,0.0,34.0,50.0
1787131361,0.0,34.0,50.0
1787131364,0.0,34.0,50.0
1787131366,0.0,34.0,50.0
1787131368,0.0,34.0,50.0
1787131370,0.0,34.0,50.0
1787131372,0.0,34.0,50.0
1787131375,0.0,34.0,50.0
1787131377,0.0,34.0,50.0
1787131379,0.0,34.0,50.0
1787131381,0.0,34.0,50.0
1787131383,0.0,34.0,50.0
1787131386,0.0,34.0,50.0
1787131388,0.0,34.0,50.0
1787131390,0.0,34.0,50.0
1787131392,0.0,34.0,50.0
1787131394,0.0,34.0,50.0
1787131396,0.0,34.0,50.0
1787131399,0.0,34.0,50.0
1787131401,0.0,34.0,50.0
1787131403,0.0,34.0,50.0
1787131405,0.0,34.0,50.0
1787131407,0.0,34.0,50.0
1787131409,0.0,34.0,50.0
1787131412,0.0,34.0,50.0
1787131414,0.0,34.0,50.0
1787131416,0.0,34.0,50.0
1787131418,0.0,34.0,50.0
1787131420,0.0,34.0,50.0
1787131423,0.0,34.0,50.0
1787131425,0.0,34.0,50.0
1787131427,0.0,34.0,50.0
1787131429,0.0,34.0,50.0
1787131431,0.0,34.0,50.0
1787131433,0.0,34.0,50.0
1787131436,0.0,34.0,50.0
1787131438,0.0,34.0,50.0
1787131440,0.0,34.0,50.0
1787131442,0.0,34.0,50.0
1787131445,0.0,34.0,50.0
1787131447,0.0,34.0,50.0
1787131449,0.0,34.0,50.0
1787131451,0.0,34.0,50.0
1787131453,0.0,34.0,50.0
1787131455,0.0,34.0,50.0
1787131458,0.0,34.0,50.0
1787131460,0.0,34.0,50.0
1787131462,0.0,34.0,50.0
1787131464,0.0,34.0,50.0
1787131466,0.0,34.0,50.0
1787131468,0.0,34.0,50.0
1787131471,0.0,34.0,50.0
1787131473,0.0,34.0,50.0
1787131475,0.0,34.0,50.0
1787131477,0.0,34.0,50.0
1787131479,0.0,34.0,50.0
1787131481,0.0,34.0,50.0
1787131484,0.0,34.0,50.0
1787131486,0.0,34.0,50.0
1787131488,0.0,34.0,50.0
1787131490,0.0,34.0,50.0
1787131492,0.0,34.0,50.0
1787131494,0.0,34.0,50.0
1787131496,0.0,34.0,50.0
1787131499,0.0,34.0,50.0
1787131501,0.0,34.0,50.0
1787131503,0.0,34.0,50.0
1787131505,0.0,34.0,50.0
1787131507,1.0,34.0,50.0
1787131509,0.0,34.0,50.0
1787131512,0.0,34.0,50.0
1787131514,0.0,34.0,50.0
1787131516,0.0,34.0,50.0
1787131518,0.0,34.0,50.0
1787131521,0.0,34.0,50.0
1787131523,0.0,34.0,50.0
1787131525,0.0,34.0,50.0
1787131527,0.0,34.0,50.0
1787131529,0.0,34.0,50.0
1787131531,0.0,34.0,50.0
1787131533,0.0,34.0,50.0
1787131536,0.0,34.0,50.0
1787131538,0.0,34.0,50.0
1787131540,0.0,34.0,50.0
1787131542,0.0,34.0,50.0
1787131544,0.0,34.0,50.0
1787131546,0.0,34.0,50.0
1787131548,0.0,34.0,50.0
1787131551,0.0,34.0,50.0
1787131553,0.0,34.0,50.0
1787131555,0.0,34.0,50.0
1787131557,0.0,34.0,50.0
1787131559,0.0,34.0,50.0
1787131561,0.0,34.0,50.0
1787131564,0.0,34.0,50.0
1787131566,0.0,34.0,50.0
1787131568,0.0,34.0,50.0
1787131570,0.0,34.0,50.0
1787131572,0.0,34.0,50.0
1787131574,0.0,34.0,50.0
1787131577,0.0,34.0,50.0
1787131579,0.0,34.0,50.0
1787131581,0.0,34.0,50.0
1787131583,0.0,34.0,50.0
1787131585,0.0,34.0,50.0
1787131587,0.0,34.0,50.0
1787131590,0.0,34.0,50.0
1787131592,0.0,34.0,50.0
1787131594,0.0,34.0,50.0
1787131596,0.0,34.0,50.0
1787131598,0.0,34.0,50.0
1787131600,0.0,34.0,50.0
1787131603,0.0,34.0,50.0
1787131605,0.0,34.0,50.0
1787131607,0.0,34.0,50.0
1787131609,0.0,34.0,50.0
1787131612,0.0,34.0,50.0
1787131614,0.0,34.0,50.0
1787131616,0.0,34.0,50.0
1787131618,0.0,34.0,50.0
1787131620,0.0,34.0,50.0
1787131622,0.0,34.0,50.0
1787131624,0.0,34.0,50.0
1787131627,0.0,34.0,50.0
1787131629,0.0,34.0,50.0
1787131631,0.0,34.0,50.0
1787131633,0.0,34.0,50.0
1787131635,0.0,34.0,50.0
1787131637,0.0,34.0,50.0
1787131639,0.0,34.0,50.0
1787131642,0.0,34.0,50.0
1787131644,0.0,34.0,50.0
1787131646,0.0,34.0,50.0
1787131648,0.0,34.0,50.0
1787131650,0.0,34.0,50.0
1787131652,0.0,34.0,50.0
1787131654,0.0,34.0,50.0
1787131657,0.0,34.0,50.0
1787131659,0.0,34.0,50.0
1787131661,0.0,34.0,50.0
1787131663,0.0,34.0,50.0
1787131665,0.0,34.0,50.0
1787131667,0.0,34.0,50.0
1787131669,0.0,34.0,50.0
1787131672,0.0,34.0,50.0
1787131674,0.0,34.0,50.0
1787131676,0.0,34.0,50.0
1787131678,0.0,34.0,50.0
1787131681,0.0,34.0,50.0
1787131683,0.0,34.0,50.0
1787131685,0.0,34.0,50.0
1787131687,0.0,34.0,50.0
1787131689,0.0,34.0,50.0
1787131691,0.0,34.0,50.0
1787131693,0.0,34.0,50.0
1787131695,0.0,34.0,50.0
1787131698,0.0,34.0,50.0
1787131700,0.0,34.0,50.0
1787131702,0.0,34.0,50.0
1787131704,0.0,34.0,50.0
1787131706,0.0,34.0,50.0
1787131708,0.0,34.0,50.0
1787131710,0.0,34.0,50.0
1787131712,0.0,34.0,50.0
1787131715,0.0,34.0,50.0
1787131717,0.0,34.0,50.0
1787131719,0.0,34.0,50.0
1787131721,0.0,34.0,50.0
1787131723,0.0,34.0,50.0
1787131725,0.0,34.0,50.0
1787131727,0.0,34.0,50.0
1787131730,0.0,34.0,50.0
1787131732,0.0,34.0,50.0
1787131734,0.0,34.0,50.0
1787131736,0.0,34.0,50.0
1787131738,0.0,34.0,50.0
1787131740,0.0,34.0,50.0
1787131742,0.0,34.0,50.0
1787131744,0.0,34.0,50.0
1787131751,0.0,34.0,50.0
1787131753,0.0,34.0,50.0
1787131755,0.0,34.0,50.0
1787131757,0.0,34.0,50.0
1787131759,0.0,34.0,50.0
1787131761,0.0,34.0,50.0
1787131764,0.0,34.0,50.0
1787131766,0.0,34.0,50.0
1787131768,0.0,34.0,50.0
1787131770,0.0,34.0,50.0
1787131772,0.0,34.0,50.0
1787131774,0.0,34.0,50.0
1787131777,0.0,34.0,50.0
1787131779,0.0,34.0,50.0
1787131781,0.0,34.0,50.0
1787131783,0.0,34.0,50.0
1787131785,0.0,34.0,50.0
1787131787,0.0,34.0,50.0
1787131789,0.0,34.0,50.0
1787131792,0.0,34.0,50.0
1787131794,0.0,34.0,50.0
1787131796,0.0,34.0,50.0
1787131798,0.0,34.0,50.0
1787131800,0.0,34.0,50.0
1787131802,0.0,34.0,50.0
1787131804,0.0,34.0,50.0
1787131806,0.0,34.0,50.0
1787131809,0.0,34.0,50.0
1787131811,0.0,34.0,50.0
1787131813,0.0,34.0,50.0
1787131815,0.0,34.0,50.0
1787131817,0.0,34.0,50.0
1787131819,0.0,34.0,50.0
1787131822,0.0,34.0,50.0
1787131824,0.0,34.0,50.0
1787131826,0.0,34.0,50.0
1787131828,0.0,34.0,50.0
1787131830,0.0,34.0,50.0
1787131832,0.0,34.0,50.0
1787131835,0.0,34.0,50.0
1787131837,0.0,34.0,50.0
1787131839,0.0,34.0,50.0
1787131841,0.0,34.0,50.0
1787131843,0.0,34.0,50.0
1787131846,0.0,34.0,50.0
1787131848,0.0,34.0,50.0
1787131850,0.0,34.0,50.0
1787131852,0.0,34.0,50.0
1787131854,0.0,34.0,50.0
1787131856,0.0,34.0,50.0
1787131859,0.0,34.0,50.0
1787131861,0.0,34.0,50.0
1787131863,0.0,34.0,50.0
1787131865,0.0,34.0,50.0
1787131867,0.0,34.0,50.0
1787131869,0.0,34.0,50.0
1787131871,0.0,34.0,50.0
1787131873,0.0,34.0,50.0
1787131876,0.0,34.0,50.0
1787131878,0.0,34.0,50.0
1787131880,0.0,34.0,50.0
1787131882,0.0,34.0,50.0
1787131884,0.0,34.0,50.0
1787131886,0.0,34.0,50.0
1787131888,0.0,34.0,50.0
1787131891,0.0,34.0,50.0
1787131893,0.0,34.0,50.0
1787131895,0.0,34.0,50.0
1787131897,0.0,34.0,50.0
1787131899,0.0,34.0,50.0
1787131901,0.0,34.0,50.0
1787131903,0.0,34.0,50.0
1787131905,0.0,34.0,50.0
1787131908,0.0,34.0,50.0
1787131910,0.0,34.0,50.0
1787131912,0.0,34.0,50.0
1787131914,0.0,34.0,50.0
1787131916,0.0,34.0,50.0
1787131918,0.0,34.0,50.0
1787131920,0.0,34.0,50.0
1787131922,0.0,34.0,50.0
1787131925,0.0,34.0,50.0
1787131927,0.0,34.0,50.0
1787131929,0.0,34.0,50.0
1787131931,0.0,34.0,50.0
1787131933,0.0,34.0,50.0
1787131935,0.0,34.0,50.0
1787131937,0.0,34.0,50.0
1787131940,0.0,34.0,50.0
1787131942,0.0,34.0,50.0
1787131944,0.0,34.0,50.0
1787131946,0.0,34.0,50.0
1787131948,0.0,34.0,50.0
1787131950,0.0,34.0,50.0
1787131952,0.0,34.0,50.0
1787131955,0.0,34.0,50.0
1787131957,0.0,34.0,50.0
1787131959,0.0,34.0,50.0
1787131961,0.0,34.0,50.0
1787131963,0.0,34.0,50.0
1787131965,0.0,34.0,50.0
1787131967,0.0,34.0,50.0
1787131970,0.0,34.0,50.0
1787131972,0.0,34.0,50.0
1787131974,0.0,34.0,50.0
1787131976,0.0,34.0,50.0
1787131978,0.0,34.0,50.0
1787131980,0.0,34.0,50.0
1787131983,0.0,34.0,50.0
1787131985,0.0,34.0,50.0
1787131987,0.0,34.0,50.0
1787131989,0.0,34.0,50.0
1787131991,0.0,34.0,50.0
1787131993,0.0,34.0,50.0
1787131995,0.0,34.0,50.0
1787131998,0.0,34.0,50.0
1787132000,0.0,34.0,50.0
1787132002,0.0,34.0,50.0
1787132004,0.0,34.0,50.0
1787132006,0.0,34.0,50.0
1787132008,0.0,34.0,50.0
1787132010,0.0,34.0,50.0
1787132013,0.0,34.0,50.0
1787132015,0.0,34.0,50.0
1787132017,0.0,34.0,50.0
1787132019,0.0,34.0,50.0
1787132021,0.0,34.0,50.0
1787132023,0.0,34.0,50.0
1787132026,0.0,34.0,50.0
1787132028,0.0,34.0,50.0
1787132030,0.0,34.0,50.0
1787132032,0.0,34.0,50.0
1787132034,0.0,34.0,50.0
1787132036,0.0,34.0,50.0
1787132038,0.0,34.0,50.0
1787132041,0.0,34.0,50.0
1787132043,0.0,34.0,50.0
1787132045,0.0,34.0,50.0
1787132047,0.0,34.0,50.0
1787132049,0.0,34.0,50.0
1787132051,0.0,34.0,50.0
1787132053,0.0,34.0,50.0
1787132056,0.0,34.0,50.0
1787132058,0.0,34.0,50.0
1787132060,0.0,34.0,50.0
1787132062,0.0,34.0,50.0
1787132064,0.0,34.0,50.0
1787132066,0.0,34.0,50.0
1787132069,0.0,34.0,50.0
1787132071,0.0,34.0,50.0
1787132073,0.0,34.0,50.0
1787132075,0.0,34.0,50.0
1787132077,0.0,34.0,50.0
1787132079,0.0,34.0,50.0
1787132081,0.0,34.0,50.0
1787132084,0.0,34.0,50.0
1787132086,0.0,34.0,50.0
1787132088,0.0,34.0,50.0
1787132090,0.0,34.0,50.0
1787132092,0.0,34.0,50.0
1787132094,0.0,34.0,50.0
1787132096,0.0,34.0,50.0
1787132099,0.0,34.0,50.0
1787132101,0.0,34.0,50.0
1787132103,0.0,34.0,50.0
1787132106,0.0,34.0,50.0
1787132108,0.0,34.0,50.0
1787132110,0.0,34.0,50.0
1787132112,0.0,34.0,50.0
1787132114,0.0,34.0,50.0
1787132116,0.0,34.0,50.0
1787132118,0.0,34.0,50.0
1787132120,0.0,34.0,50.0
1787132123,0.0,34.0,50.0
1787132125,0.0,34.0,50.0
1787132127,0.0,34.0,50.0
1787132129,0.0,34.0,50.0
1787132131,0.0,34.0,50.0
1787132133,0.0,34.0,50.0
1787132135,0.0,34.0,50.0
1787132137,0.0,34.0,50.0
1787132140,0.0,34.0,50.0
1787132142,0.0,34.0,50.0
1787132144,0.0,34.0,50.0
1787132146,0.0,34.0,50.0
1787132148,0.0,34.0,50.0
1787132150,0.0,34.0,50.0
1787132152,0.0,34.0,50.0
1787132154,0.0,34.0,50.0
1787132157,0.0,34.0,50.0
1787132159,0.0,34.0,50.0
1787132161,0.0,34.0,50.0
1787132163,0.0,34.0,50.0
1787132165,0.0,34.0,50.0
1787132167,0.0,34.0,50.0
1787132169,0.0,34.0,50.0
1787132172,0.0,34.0,50.0
1787132174,0.0,34.0,50.0
1787132176,0.0,34.0,50.0
1787132178,0.0,34.0,50.0
1787132180,0.0,34.0,50.0
1787132182,0.0,34.0,50.0
1787132184,0.0,34.0,50.0
1787132187,0.0,34.0,50.0
1787132189,0.0,34.0,50.0
1787132191,0.0,34.0,50.0
1787132193,0.0,34.0,50.0
1787132195,0.0,34.0,50.0
1787132197,0.0,34.0,50.0
1787132199,0.0,34.0,50.0
1787132202,0.0,34.0,50.0
1787132204,0.0,34.0,50.0
1787132206,0.0,34.0,50.0
1787132208,0.0,34.0,50.0
1787132210,0.0,34.0,50.0
1787132212,0.0,34.0,50.0
1787132214,0.0,34.0,50.0
1787132217,0.0,34.0,50.0
1787132219,0.0,34.0,50.0
1787132221,0.0,34.0,50.0
1787132223,0.0,34.0,50.0
1787132225,0.0,34.0,50.0
1787132227,0.0,34.0,50.0
1787132229,0.0,34.0,50.0
1787132232,0.0,34.0,50.0
1787132234,0.0,34.0,50.0
1787132236,0.0,34.0,50.0
1787132238,0.0,34.0,50.0
1787132240,0.0,34.0,50.0
1787132242,0.0,34.0,50.0
1787132244,0.0,34.0,50.0
1787132246,0.0,34.0,50.0
1787132249,0.0,34.0,50.0
1787132251,0.0,34.0,50.0
1787132253,0.0,34.0,50.0
1787132255,0.0,34.0,50.0
1787132257,0.0,34.0,50.0
1787132259,0.0,34.0,50.0
1787132261,0.0,34.0,50.0
1787132264,0.0,34.0,50.0
1787132266,0.0,34.0,50.0
1787132268,0.0,34.0,50.0
1787132270,0.0,34.0,50.0
1787132272,0.0,34.0,50.0
1787132274,0.0,34.0,50.0
1787132276,0.0,34.0,50.0
1787132278,0.0,34.0,50.0
1787132281,0.0,34.0,50.0
1787132283,0.0,34.0,50.0
1787132285,0.0,34.0,50.0
1787132287,0.0,34.0,50.0
1787132289,0.0,34.0,50.0
1787132291,0.0,34.0,50.0
1787132293,0.0,34.0,50.0
1787132296,0.0,34.0,50.0
1787132298,0.0,34.0,50.0
1787132300,0.0,34.0,50.0
1787132303,0.0,34.0,50.0
1787132305,0.0,34.0,50.0
1787132307,0.0,34.0,50.0
1787132309,0.0,34.0,50.0
1787132311,0.0,34.0,50.0
1787132313,0.0,34.0,50.0
1787132315,0.0,34.0,50.0
1787132317,0.0,34.0,50.0
1787132320,0.0,34.0,50.0
1787132322,0.0,34.0,50.0
1787132324,0.0,34.0,50.0
1787132326,0.0,34.0,50.0
1787132328,0.0,34.0,50.0
1787132330,0.0,34.0,50.0
1787132332,0.0,34.0,50.0
1787132335,0.0,34.0,50.0
1787132337,0.0,34.0,50.0
1787132339,0.0,34.0,50.0
1787132341,0.0,34.0,50.0
1787132343,0.0,34.0,50.0
1787132345,0.0,34.0,50.0
1787132347,0.0,34.0,50.0
1787132350,0.0,34.0,50.0
1787132352,0.0,34.0,50.0
1787132354,0.0,34.0,50.0
1787132356,0.0,34.0,50.0
1787132358,0.0,34.0,50.0
1787132360,0.0,34.0,50.0
1787132362,0.0,34.0,50.0
1787132365,0.0,34.0,50.0
1787132367,0.0,34.0,50.0
1787132369,0.0,34.0,50.0
1787132371,0.0,34.0,50.0
1787132373,0.0,34.0,50.0
1787132375,0.0,34.0,50.0
1787132377,0.0,34.0,50.0
1787132380,0.0,34.0,50.0
1787132382,0.0,34.0,50.0
1787132384,0.0,34.0,50.0
